 134.0000 -65.8570 6365.315   165.9937
 135.0000 -65.8570 6365.315   136.9980
 136.0000 -65.8570 6365.315   107.6639
 137.0000 -65.8570 6365.315    84.5930
 138.0000 -65.8570 6365.315    71.3408
 139.0000 -65.8570 6365.315    57.3110
 140.0000 -65.8570 6360.315  -120.8177
 141.0000 -65.8570 6360.315  -107.9206
 142.0000 -65.8570 6360.315   -53.0833
 143.0000 -65.8570 6360.315   -98.2154
 144.0000 -65.8570 6360.315   -74.8847
 145.0000 -65.8570 6360.315   -34.1053
 146.0000 -65.8570 6365.315   -38.2749
 147.0000 -65.8570 6365.315   -52.3934
 148.0000 -65.8570 6365.315   -75.9266
 149.0000 -65.8570 6365.315   -94.3763
 150.0000 -65.8570 6365.315  -106.2812
 151.0000 -65.8570 6365.315  -107.1207
 152.0000 -65.8570 6365.315   -99.3966
 153.0000 -65.8570 6360.315   -77.3555
 154.0000 -65.8570 6360.315    -1.8398
 155.0000 -65.8570 6360.315   -28.2187
 156.0000 -65.8570 6365.315   -18.5137
 157.0000 -65.8570 6365.315    33.1367
 158.0000 -65.8570 6365.315    77.9015
 159.0000 -65.8570 6365.315    71.7410
 160.0000 -65.8570 6360.315    46.4334
 161.0000 -65.8570 6360.315    27.9603
 162.0000 -65.8570 6360.315    18.9988
 163.0000 -65.8570 6360.315   -42.3299
 164.0000 -65.8570 6365.315   -55.5475
 165.0000 -65.8570 6365.315    76.7727
 166.0000 -65.8570 6360.315   -68.1370
 167.0000 -65.8570 6360.315  -119.4409
 168.0000 -65.8570 6360.315  -111.1366
 169.0000 -65.8570 6360.315   -55.7792
 170.0000 -65.8570 6360.315   -18.4138
 171.0000 -65.8570 6360.315   -20.1315
 172.0000 -65.8570 6360.315    24.5571
 173.0000 -65.8570 6360.315    24.7415
 174.0000 -65.8570 6360.315    85.4476
 175.0000 -65.8570 6360.315   -50.1205
 176.0000 -65.8570 6360.315  -103.0623
 177.0000 -65.8570 6360.315   -86.0612
 178.0000 -65.8570 6365.315    55.8480
 179.0000 -65.8570 6365.315   129.9024
-180.0000 -66.8610 6365.040  -269.7199
-179.0000 -66.8610 6365.040  -175.7073
-178.0000 -66.8610 6365.040    -6.4205
-177.0000 -66.8610 6365.040   243.5088
-176.0000 -66.8610 6365.040   -34.4317
-175.0000 -66.8610 6365.040  -100.8693
-174.0000 -66.8610 6365.040   -78.7484
-173.0000 -66.8610 6365.040   -28.3003
-172.0000 -66.8610 6365.040  -105.8436
-171.0000 -66.8610 6365.040   -17.9964
-170.0000 -66.8610 6365.040    -0.5115
-169.0000 -66.8610 6365.040    43.8581
-168.0000 -66.8610 6365.040    47.7226
-167.0000 -66.8610 6365.040   -21.5282
-166.0000 -66.8610 6360.040   -71.4115
-165.0000 -66.8610 6360.040   -80.9625
-164.0000 -66.8610 6360.040    -0.7287
-163.0000 -66.8610 6360.040   -24.8879
-162.0000 -66.8610 6360.040    48.2324
-161.0000 -66.8610 6365.040    18.7002
-160.0000 -66.8610 6365.040    28.6255
-159.0000 -66.8610 6365.040    47.1196
-158.0000 -66.8610 6365.040    50.3734
-157.0000 -66.8610 6365.040    19.3254
-156.0000 -66.8610 6365.040   -48.7233
-155.0000 -66.8610 6365.040   -66.2555
-154.0000 -66.8610 6365.040   -91.3617
-153.0000 -66.8610 6365.040   -69.3540
-152.0000 -66.8610 6365.040   -30.5546
-151.0000 -66.8610 6365.040    68.1799
-150.0000 -66.8610 6365.040    56.4146
-149.0000 -66.8610 6360.040    61.7098
-148.0000 -66.8610 6365.040    35.7046
-147.0000 -66.8610 6365.040    62.0182
-146.0000 -66.8610 6365.040    91.1640
-145.0000 -66.8610 6365.040   -48.8122
-144.0000 -66.8610 6365.040    -8.2486
-143.0000 -66.8610 6365.040    -1.2387
-142.0000 -66.8610 6365.040    45.5402
-141.0000 -66.8610 6365.040     7.3543
-140.0000 -66.8610 6365.040  -104.5716
-139.0000 -66.8610 6365.040   -15.6551
-138.0000 -66.8610 6365.040    -1.9840
-137.0000 -66.8610 6360.040    24.7090
-136.0000 -66.8610 6360.040     4.6497
-135.0000 -66.8610 6360.040   -30.8494
-134.0000 -66.8610 6365.040  -112.6721
-133.0000 -66.8610 6365.040   -77.2620
-132.0000 -66.8610 6360.040   -87.4846
-131.0000 -66.8610 6360.040  -163.4872
-130.0000 -66.8610 6365.040   -65.1410
-129.0000 -66.8610 6360.040   111.7924
-128.0000 -66.8610 6360.040   102.6015
-127.0000 -66.8610 6360.040   111.1080
-126.0000 -66.8610 6360.040    71.9560
-125.0000 -66.8610 6365.040   -93.2693
-124.0000 -66.8610 6365.040  -265.5616
-123.0000 -66.8610 6360.040   -29.5059
-122.0000 -66.8610 6365.040   -13.6044
-121.0000 -66.8610 6365.040    98.3952
-120.0000 -66.8610 6360.040   -28.8894
-119.0000 -66.8610 6365.040   163.3077
-118.0000 -66.8610 6365.040   162.4631
-117.0000 -66.8610 6365.040   120.1158
-116.0000 -66.8610 6365.040   127.3278
-115.0000 -66.8610 6365.040   251.2740
-114.0000 -66.8610 6365.040   340.5782
-113.0000 -66.8610 6365.040    38.8074
-112.0000 -66.8610 6365.040    22.1767
-111.0000 -66.8610 6365.040    64.1368
-110.0000 -66.8610 6360.040    50.4790
-109.0000 -66.8610 6360.040    48.6976
-108.0000 -66.8610 6365.040   104.2826
-107.0000 -66.8610 6365.040   -45.8420
-106.0000 -66.8610 6365.040   -52.9696
-105.0000 -66.8610 6360.040     7.4328
-104.0000 -66.8610 6365.040   -54.3474
-103.0000 -66.8610 6360.040    67.2847
-102.0000 -66.8610 6365.040    82.3023
-101.0000 -66.8610 6365.040   -46.3160
-100.0000 -66.8610 6360.040   -78.1126
 -99.0000 -66.8610 6360.040   -98.7383
 -98.0000 -66.8610 6360.040    -0.7693
 -97.0000 -66.8610 6360.040     5.2013
 -96.0000 -66.8610 6360.040   -29.6305
 -95.0000 -66.8610 6360.040    29.4232
 -94.0000 -66.8610 6365.040    11.9980
 -93.0000 -66.8610 6365.040    -2.1528
 -92.0000 -66.8610 6365.040    -1.5880
 -91.0000 -66.8610 6360.040   -13.3900
 -90.0000 -66.8610 6360.040   -53.6752
 -89.0000 -66.8610 6365.040    -9.8947
 -88.0000 -66.8610 6365.040    59.8544
 -87.0000 -66.8610 6360.040   -53.8558
 -86.0000 -66.8610 6360.040   -82.2332
 -85.0000 -66.8610 6360.040    25.4652
 -84.0000 -66.8610 6360.040   -46.6988
 -83.0000 -66.8610 6360.040    20.0404
 -82.0000 -66.8610 6365.040    -4.8500
 -81.0000 -66.8610 6365.040   -16.4063
 -80.0000 -66.8610 6360.040   -33.2357
 -79.0000 -66.8610 6360.040    -9.6289
 -78.0000 -66.8610 6360.040   -82.4452
 -77.0000 -66.8610 6360.040   -89.6167
 -76.0000 -66.8610 6360.040   -52.7436
 -75.0000 -66.8610 6360.040   -39.8951
 -74.0000 -66.8610 6360.040   -15.3380
 -73.0000 -66.8610 6360.040    -6.2953
 -72.0000 -66.8610 6360.040    -4.3022
 -71.0000 -66.8610 6360.040   -43.6562
 -70.0000 -66.8610 6360.040   -63.9180
 -69.0000 -66.8610 6360.040   -66.6057
 -68.0000 -66.8610 6365.040    81.6886
 -67.0000 -66.8610 6365.040   129.8799
 -66.0000 -66.8610 6365.040    -6.5623
 -65.0000 -66.8610 6365.040    -6.3149
 -64.0000 -66.8610 6365.040    18.9830
 -63.0000 -66.8610 6365.040    -6.4380
 -62.0000 -66.8610 6365.040   -36.8220
 -61.0000 -66.8610 6365.040   -17.5421
 -60.0000 -66.8610 6365.040    -8.8477
 -59.0000 -66.8610 6365.040    11.6552
 -58.0000 -66.8610 6365.040    19.2018
 -57.0000 -66.8610 6365.040     3.4017
 -56.0000 -66.8610 6365.040     1.2530
 -55.0000 -66.8610 6365.040     0.4010
 -54.0000 -66.8610 6365.040     4.0866
 -53.0000 -66.8610 6365.040     2.3820
 -52.0000 -66.8610 6365.040    -6.4241
 -51.0000 -66.8610 6365.040   -10.8556
 -50.0000 -66.8610 6365.040   -14.7214
 -49.0000 -66.8610 6365.040   -37.3098
 -48.0000 -66.8610 6365.040   -34.4227
 -47.0000 -66.8610 6365.040    -8.9036
 -46.0000 -66.8610 6365.040   -15.1830
 -45.0000 -66.8610 6365.040    -5.1909
 -44.0000 -66.8610 6365.040    54.4803
 -43.0000 -66.8610 6365.040    46.5491
 -42.0000 -66.8610 6365.040    46.5050
 -41.0000 -66.8610 6365.040    30.3261
 -40.0000 -66.8610 6365.040    54.5725
 -39.0000 -66.8610 6365.040    53.5652
 -38.0000 -66.8610 6360.040    31.1331
 -37.0000 -66.8610 6360.040    -3.3699
 -36.0000 -66.8610 6360.040    30.5829
 -35.0000 -66.8610 6360.040    99.2137
 -34.0000 -66.8610 6360.040   -31.2923
 -33.0000 -66.8610 6360.040   101.5520
 -32.0000 -66.8610 6360.040    37.1287
 -31.0000 -66.8610 6360.040    37.9337
 -30.0000 -66.8610 6360.040    45.8396
 -29.0000 -66.8610 6360.040    58.0581
 -28.0000 -66.8610 6360.040    28.4498
 -27.0000 -66.8610 6365.040    41.7704
 -26.0000 -66.8610 6365.040    40.4225
 -25.0000 -66.8610 6365.040    69.6797
 -24.0000 -66.8610 6360.040    80.7689
 -23.0000 -66.8610 6360.040    86.5255
 -22.0000 -66.8610 6360.040   106.3830
 -21.0000 -66.8610 6360.040    70.7860
 -20.0000 -66.8610 6360.040    33.9467
 -19.0000 -66.8610 6360.040    76.5214
 -18.0000 -66.8610 6365.040     0.1367
 -17.0000 -66.8610 6365.040    -2.2269
 -16.0000 -66.8610 6365.040   -32.4060
 -15.0000 -66.8610 6365.040   -28.3326
 -14.0000 -66.8610 6365.040   -22.0233
 -13.0000 -66.8610 6365.040   -12.2603
 -12.0000 -66.8610 6365.040    -6.0670
 -11.0000 -66.8610 6365.040   213.8159
 -10.0000 -66.8610 6365.040   103.5793
  -9.0000 -66.8610 6360.040    37.9686
  -8.0000 -66.8610 6360.040   -41.2467
  -7.0000 -66.8610 6360.040    34.4822
  -6.0000 -66.8610 6365.040    41.6023
  -5.0000 -66.8610 6365.040    -1.1218
  -4.0000 -66.8610 6365.040     0.9938
  -3.0000 -66.8610 6360.040    -9.1135
  -2.0000 -66.8610 6360.040   -31.8003
  -1.0000 -66.8610 6360.040  -108.9777
   0.0000 -66.8610 6360.040   -30.2492
   1.0000 -66.8610 6365.040  -145.7921
   2.0000 -66.8610 6365.040    -3.7440
   3.0000 -66.8610 6365.040    55.1924
   4.0000 -66.8610 6365.040    -5.4251
   5.0000 -66.8610 6360.040    85.6295
   6.0000 -66.8610 6360.040    42.6497
   7.0000 -66.8610 6360.040   -36.7536
   8.0000 -66.8610 6360.040    45.6676
   9.0000 -66.8610 6360.040    44.2165
  10.0000 -66.8610 6360.040   -44.4118
  11.0000 -66.8610 6365.040   -68.7941
  12.0000 -66.8610 6365.040  -148.3381
  13.0000 -66.8610 6360.040  -146.2878
  14.0000 -66.8610 6360.040   -87.4749
  15.0000 -66.8610 6360.040   -67.1773
  16.0000 -66.8610 6360.040  -203.8066
  17.0000 -66.8610 6360.040  -156.9411
  18.0000 -66.8610 6360.040   -73.5605
  19.0000 -66.8610 6360.040   -84.8628
  20.0000 -66.8610 6360.040     6.5798
  21.0000 -66.8610 6360.040    35.0901
  22.0000 -66.8610 6360.040    14.9539
  23.0000 -66.8610 6360.040    14.1564
  24.0000 -66.8610 6360.040    20.1986
  25.0000 -66.8610 6360.040    16.9225
  26.0000 -66.8610 6360.040   -39.6464
  27.0000 -66.8610 6360.040   -74.5591
  28.0000 -66.8610 6360.040  -112.3818
  29.0000 -66.8610 6360.040  -100.7007
  30.0000 -66.8610 6360.040   -73.7808
  31.0000 -66.8610 6360.040  -105.7178
  32.0000 -66.8610 6360.040    14.0795
  33.0000 -66.8610 6360.040    48.4234
  34.0000 -66.8610 6360.040    21.8623
  35.0000 -66.8610 6360.040    20.8956
  36.0000 -66.8610 6360.040    79.6812
  37.0000 -66.8610 6360.040    28.4248
  38.0000 -66.8610 6360.040    92.1659
  39.0000 -66.8610 6360.040    40.3953
  40.0000 -66.8610 6360.040    17.0544
  41.0000 -66.8610 6360.040     2.8061
  42.0000 -66.8610 6360.040    52.3305
  43.0000 -66.8610 6360.040    16.1403
  44.0000 -66.8610 6360.040    -0.3513
  45.0000 -66.8610 6360.040    35.1021
  46.0000 -66.8610 6360.040    91.0445
  47.0000 -66.8610 6365.040   166.5041
  48.0000 -66.8610 6365.040   105.1874
  49.0000 -66.8610 6365.040   100.8301
  50.0000 -66.8610 6365.040    -8.4497
  51.0000 -66.8610 6365.040    -3.8750
  52.0000 -66.8610 6365.040   -63.2667
  53.0000 -66.8610 6365.040    78.7303
  54.0000 -66.8610 6365.040   217.3706
  55.0000 -66.8610 6365.040    98.2108
  56.0000 -66.8610 6365.040    79.7342
  57.0000 -66.8610 6365.040   -12.4647
  58.0000 -66.8610 6365.040   -62.4109
  59.0000 -66.8610 6365.040    38.0439
  60.0000 -66.8610 6365.040   -24.6492
  61.0000 -66.8610 6365.040   -96.8967
  62.0000 -66.8610 6365.040  -122.2866
  63.0000 -66.8610 6365.040  -173.6171
  64.0000 -66.8610 6365.040  -135.2240
  65.0000 -66.8610 6360.040  -115.2381
  66.0000 -66.8610 6365.040   -47.7271
  67.0000 -66.8610 6365.040    12.0613
  68.0000 -66.8610 6365.040    62.1699
  69.0000 -66.8610 6360.040    12.7593
  70.0000 -66.8610 6365.040   -45.1135
  71.0000 -66.8610 6360.040   -23.0377
  72.0000 -66.8610 6360.040   -35.6603
  73.0000 -66.8610 6360.040    63.5021
  74.0000 -66.8610 6360.040   223.4530
  75.0000 -66.8610 6360.040   123.0491
  76.0000 -66.8610 6360.040   104.8253
  77.0000 -66.8610 6360.040   223.4571
  78.0000 -66.8610 6360.040    98.9397
  79.0000 -66.8610 6365.040  -190.6445
  80.0000 -66.8610 6365.040   -73.7857
  81.0000 -66.8610 6365.040    42.7332
  82.0000 -66.8610 6365.040   168.5833
  83.0000 -66.8610 6365.040   -20.5824
  84.0000 -66.8610 6365.040   -21.5201
  85.0000 -66.8610 6365.040   -60.8164
  86.0000 -66.8610 6365.040  -126.3817
  87.0000 -66.8610 6365.040    -9.6865
  88.0000 -66.8610 6365.040  -132.9712
  89.0000 -66.8610 6365.040   -15.2676
  90.0000 -66.8610 6365.040   -14.8280
  91.0000 -66.8610 6365.040    -8.1303
  92.0000 -66.8610 6365.040    -4.1750
  93.0000 -66.8610 6365.040     2.8000
  94.0000 -66.8610 6365.040    11.7242
  95.0000 -66.8610 6365.040    20.6162
  96.0000 -66.8610 6365.040    23.1792
  97.0000 -66.8610 6365.040    16.2521
  98.0000 -66.8610 6365.040     0.0799
  99.0000 -66.8610 6365.040   -23.1121
 100.0000 -66.8610 6365.040   -48.5179
 101.0000 -66.8610 6365.040   -67.6085
 102.0000 -66.8610 6365.040   -72.8459
 103.0000 -66.8610 6365.040   -59.2227
 104.0000 -66.8610 6365.040   -27.6956
 105.0000 -66.8610 6365.040    17.0825
 106.0000 -66.8610 6365.040    64.5884
 107.0000 -66.8610 6365.040   106.9713
 108.0000 -66.8610 6365.040   131.6673
 109.0000 -66.8610 6365.040   133.0380
 110.0000 -66.8610 6365.040   114.0620
 111.0000 -66.8610 6365.040    83.5134
 112.0000 -66.8610 6365.040    50.8452
 113.0000 -66.8610 6365.040    28.7014
 114.0000 -66.8610 6365.040    23.1700
 115.0000 -66.8610 6365.040    37.7361
 116.0000 -66.8610 6365.040    67.1235
 117.0000 -66.8610 6365.040   103.0558
 118.0000 -66.8610 6365.040   135.4137
 119.0000 -66.8610 6365.040   157.6623
 120.0000 -66.8610 6365.040   159.6497
 121.0000 -66.8610 6365.040   142.9590
 122.0000 -66.8610 6365.040   117.3016
 123.0000 -66.8610 6365.040    90.5596
 124.0000 -66.8610 6365.040    69.9583
 125.0000 -66.8610 6365.040    61.8955
 126.0000 -66.8610 6365.040    63.8232
 127.0000 -66.8610 6365.040    75.7912
 128.0000 -66.8610 6365.040    91.3723
 129.0000 -66.8610 6365.040   104.5704
 130.0000 -66.8610 6365.040   108.0503
 131.0000 -66.8610 6365.040   101.5743
 132.0000 -66.8610 6365.040    86.1025
 133.0000 -66.8610 6365.040    67.9069
 134.0000 -66.8610 6365.040    51.8748
 135.0000 -66.8610 6365.040    43.2975
 136.0000 -66.8610 6365.040    44.7985
 137.0000 -66.8610 6365.040    56.0889
 138.0000 -66.8610 6365.040    72.2861
 139.0000 -66.8610 6365.040    83.8450
 140.0000 -66.8610 6365.040    93.6282
 141.0000 -66.8610 6365.040    95.8493
 142.0000 -66.8610 6365.040    84.6716
 143.0000 -66.8610 6365.040    64.3993
 144.0000 -66.8610 6365.040    36.4678
 145.0000 -66.8610 6365.040     4.4047
 146.0000 -66.8610 6365.040   -28.2863
 147.0000 -66.8610 6365.040   -57.5690
 148.0000 -66.8610 6365.040   -80.8481
 149.0000 -66.8610 6365.040   -96.3332
 150.0000 -66.8610 6365.040  -101.5029
 151.0000 -66.8610 6365.040   -95.3723
 152.0000 -66.8610 6365.040   -80.6549
 153.0000 -66.8610 6365.040   -58.9760
 154.0000 -66.8610 6365.040   -29.9147
 155.0000 -66.8610 6360.040     5.4246
 156.0000 -66.8610 6360.040    -7.1335
 157.0000 -66.8610 6360.040   -13.7762
 158.0000 -66.8610 6360.040    21.8747
 159.0000 -66.8610 6360.040    27.9193
 160.0000 -66.8610 6360.040    17.1731
 161.0000 -66.8610 6360.040     9.4656
 162.0000 -66.8610 6360.040     3.2830
 163.0000 -66.8610 6365.040    44.1590
 164.0000 -66.8610 6360.040    29.5397
 165.0000 -66.8610 6360.040    54.5180
 166.0000 -66.8610 6360.040    29.2962
 167.0000 -66.8610 6360.040   -22.0300
 168.0000 -66.8610 6360.040    18.4459
 169.0000 -66.8610 6360.040    80.3162
 170.0000 -66.8610 6360.040    50.3338
 171.0000 -66.8610 6360.040   165.2605
 172.0000 -66.8610 6360.040    91.0540
 173.0000 -66.8610 6360.040    34.8678
 174.0000 -66.8610 6360.040   -51.5978
 175.0000 -66.8610 6360.040   -17.6928
 176.0000 -66.8610 6360.040   -94.9354
 177.0000 -66.8610 6360.040     4.1200
 178.0000 -66.8610 6360.040   -11.9390
 179.0000 -66.8610 6360.040   -11.4409
-180.0000 -67.8660 6359.775     5.6624
-179.0000 -67.8660 6359.775  -160.2367
-178.0000 -67.8660 6359.775  -112.0888
-177.0000 -67.8660 6364.775   144.1636
-176.0000 -67.8660 6364.775   208.2137
-175.0000 -67.8660 6364.775   177.7241
-174.0000 -67.8660 6364.775    -1.3542
-173.0000 -67.8660 6364.775   -18.4797
-172.0000 -67.8660 6364.775   -72.2433
-171.0000 -67.8660 6364.775   -73.4562
-170.0000 -67.8660 6364.775   -70.6987
-169.0000 -67.8660 6364.775   -11.6906
-168.0000 -67.8660 6364.775     8.5784
-167.0000 -67.8660 6364.775    74.2798
-166.0000 -67.8660 6364.775    32.8100
-165.0000 -67.8660 6364.775    55.5246
-164.0000 -67.8660 6364.775    48.7101
-163.0000 -67.8660 6364.775    20.2077
-162.0000 -67.8660 6364.775   -20.4300
-161.0000 -67.8660 6364.775    19.6632
-160.0000 -67.8660 6359.775    55.9296
-159.0000 -67.8660 6359.775    76.4814
-158.0000 -67.8660 6359.775    26.3219
-157.0000 -67.8660 6364.775    -6.7089
-156.0000 -67.8660 6364.775   -51.6606
-155.0000 -67.8660 6364.775  -108.6108
-154.0000 -67.8660 6364.775    14.4908
-153.0000 -67.8660 6364.775   -75.7114
-152.0000 -67.8660 6364.775    47.8554
-151.0000 -67.8660 6364.775    30.3504
-150.0000 -67.8660 6364.775    83.9124
-149.0000 -67.8660 6364.775   174.5527
-148.0000 -67.8660 6364.775    88.0134
-147.0000 -67.8660 6364.775    39.3691
-146.0000 -67.8660 6364.775    48.5600
-145.0000 -67.8660 6364.775    43.5264
-144.0000 -67.8660 6364.775    25.3028
-143.0000 -67.8660 6364.775    26.7732
-142.0000 -67.8660 6364.775    27.7269
-141.0000 -67.8660 6364.775    36.4969
-140.0000 -67.8660 6364.775    34.4555
-139.0000 -67.8660 6364.775     1.3109
-138.0000 -67.8660 6364.775    -5.8510
-137.0000 -67.8660 6364.775  -106.3460
-136.0000 -67.8660 6364.775  -125.8876
-135.0000 -67.8660 6364.775   -21.3910
-134.0000 -67.8660 6359.775   -41.2028
-133.0000 -67.8660 6359.775   -69.6954
-132.0000 -67.8660 6359.775  -136.5488
-131.0000 -67.8660 6359.775   -68.1518
-130.0000 -67.8660 6359.775    47.1290
-129.0000 -67.8660 6359.775    97.6225
-128.0000 -67.8660 6359.775   -84.2213
-127.0000 -67.8660 6359.775  -129.1905
-126.0000 -67.8660 6359.775    18.9889
-125.0000 -67.8660 6359.775    15.7272
-124.0000 -67.8660 6359.775   -39.6957
-123.0000 -67.8660 6359.775    -4.4808
-122.0000 -67.8660 6359.775    16.7354
-121.0000 -67.8660 6359.775    18.0783
-120.0000 -67.8660 6359.775   -11.4384
-119.0000 -67.8660 6359.775   -30.7017
-118.0000 -67.8660 6359.775   113.4272
-117.0000 -67.8660 6359.775    66.7868
-116.0000 -67.8660 6364.775    91.0036
-115.0000 -67.8660 6364.775   -14.0096
-114.0000 -67.8660 6364.775  -341.0576
-113.0000 -67.8660 6364.775  -252.6671
-112.0000 -67.8660 6359.775    13.6503
-111.0000 -67.8660 6364.775   -46.3479
-110.0000 -67.8660 6359.775    35.8882
-109.0000 -67.8660 6359.775    46.4357
-108.0000 -67.8660 6359.775   -27.1143
-107.0000 -67.8660 6359.775   -73.0065
-106.0000 -67.8660 6359.775    62.5750
-105.0000 -67.8660 6359.775    81.7528
-104.0000 -67.8660 6359.775    57.7137
-103.0000 -67.8660 6359.775   127.1686
-102.0000 -67.8660 6359.775   -70.3061
-101.0000 -67.8660 6359.775  -101.6241
-100.0000 -67.8660 6359.775   -77.8549
 -99.0000 -67.8660 6359.775    -5.5743
 -98.0000 -67.8660 6359.775    66.7838
 -97.0000 -67.8660 6359.775    80.3967
 -96.0000 -67.8660 6359.775    74.5216
 -95.0000 -67.8660 6359.775    56.0687
 -94.0000 -67.8660 6364.775    81.3337
 -93.0000 -67.8660 6359.775    55.5476
 -92.0000 -67.8660 6359.775    49.6057
 -91.0000 -67.8660 6359.775    34.7538
 -90.0000 -67.8660 6364.775    11.7540
 -89.0000 -67.8660 6359.775   -32.3767
 -88.0000 -67.8660 6359.775   -93.1465
 -87.0000 -67.8660 6359.775   -70.6643
 -86.0000 -67.8660 6359.775   -36.3300
 -85.0000 -67.8660 6359.775    23.6914
 -84.0000 -67.8660 6359.775    10.4551
 -83.0000 -67.8660 6359.775    58.3129
 -82.0000 -67.8660 6359.775    10.6996
 -81.0000 -67.8660 6359.775   -12.5760
 -80.0000 -67.8660 6359.775   -83.3888
 -79.0000 -67.8660 6359.775   -80.6797
 -78.0000 -67.8660 6359.775   -48.3754
 -77.0000 -67.8660 6359.775   -58.6857
 -76.0000 -67.8660 6359.775   -63.2510
 -75.0000 -67.8660 6359.775   -67.6622
 -74.0000 -67.8660 6359.775   -44.3254
 -73.0000 -67.8660 6359.775    -7.8991
 -72.0000 -67.8660 6364.775    23.8607
 -71.0000 -67.8660 6359.775   -35.4365
 -70.0000 -67.8660 6359.775  -114.2493
 -69.0000 -67.8660 6364.775    90.6439
 -68.0000 -67.8660 6364.775   220.1698
 -67.0000 -67.8660 6364.775   145.5296
 -66.0000 -67.8660 6364.775   -85.5809
 -65.0000 -67.8660 6364.775   -36.8523
 -64.0000 -67.8660 6364.775   -49.1081
 -63.0000 -67.8660 6364.775   -54.4287
 -62.0000 -67.8660 6364.775   -53.6370
 -61.0000 -67.8660 6364.775     0.7940
 -60.0000 -67.8660 6364.775    -5.3650
 -59.0000 -67.8660 6364.775   -15.9131
 -58.0000 -67.8660 6364.775    -7.6716
 -57.0000 -67.8660 6364.775   -16.9185
 -56.0000 -67.8660 6364.775    -2.9156
 -55.0000 -67.8660 6364.775    -9.2619
 -54.0000 -67.8660 6364.775    -7.8916
 -53.0000 -67.8660 6364.775     0.8728
 -52.0000 -67.8660 6364.775   -10.2075
 -51.0000 -67.8660 6364.775    -9.4321
 -50.0000 -67.8660 6364.775   -27.1341
 -49.0000 -67.8660 6364.775   -18.8332
 -48.0000 -67.8660 6364.775   -33.8419
 -47.0000 -67.8660 6364.775   -32.4956
 -46.0000 -67.8660 6364.775   -29.3681
 -45.0000 -67.8660 6364.775   -37.4320
 -44.0000 -67.8660 6364.775   -30.2963
 -43.0000 -67.8660 6364.775   -23.5575
 -42.0000 -67.8660 6364.775   -21.7704
 -41.0000 -67.8660 6364.775    30.1454
 -40.0000 -67.8660 6364.775    49.7610
 -39.0000 -67.8660 6364.775    30.4484
 -38.0000 -67.8660 6364.775    44.8728
 -37.0000 -67.8660 6364.775    37.6536
 -36.0000 -67.8660 6359.775    51.1661
 -35.0000 -67.8660 6359.775     5.5381
 -34.0000 -67.8660 6359.775     0.4490
 -33.0000 -67.8660 6359.775    15.7872
 -32.0000 -67.8660 6359.775    21.9816
 -31.0000 -67.8660 6359.775     4.6245
 -30.0000 -67.8660 6359.775    -7.1379
 -29.0000 -67.8660 6359.775    17.6247
 -28.0000 -67.8660 6359.775    34.5372
 -27.0000 -67.8660 6359.775    23.8635
 -26.0000 -67.8660 6359.775     8.6537
 -25.0000 -67.8660 6359.775    20.1742
 -24.0000 -67.8660 6359.775    41.6766
 -23.0000 -67.8660 6359.775    50.7710
 -22.0000 -67.8660 6359.775    28.6644
 -21.0000 -67.8660 6359.775    -8.4803
 -20.0000 -67.8660 6359.775   -27.5388
 -19.0000 -67.8660 6364.775    12.9230
 -18.0000 -67.8660 6364.775  -105.1747
 -17.0000 -67.8660 6364.775  -117.9542
 -16.0000 -67.8660 6364.775  -112.0634
 -15.0000 -67.8660 6364.775   -86.0135
 -14.0000 -67.8660 6364.775   -35.8006
 -13.0000 -67.8660 6364.775    10.6730
 -12.0000 -67.8660 6364.775   152.2950
 -11.0000 -67.8660 6364.775     8.5036
 -10.0000 -67.8660 6364.775   -92.6170
  -9.0000 -67.8660 6364.775   -80.3779
  -8.0000 -67.8660 6359.775    -4.5827
  -7.0000 -67.8660 6359.775    19.7215
  -6.0000 -67.8660 6359.775     7.9100
  -5.0000 -67.8660 6359.775   -32.3893
  -4.0000 -67.8660 6359.775   -52.0882
  -3.0000 -67.8660 6359.775    30.7364
  -2.0000 -67.8660 6359.775  -130.5707
  -1.0000 -67.8660 6359.775  -124.8567
   0.0000 -67.8660 6359.775  -110.4265
   1.0000 -67.8660 6359.775   -92.1221
   2.0000 -67.8660 6359.775   -37.0744
   3.0000 -67.8660 6364.775   150.1482
   4.0000 -67.8660 6364.775   194.9835
   5.0000 -67.8660 6359.775    84.6861
   6.0000 -67.8660 6359.775    59.3395
   7.0000 -67.8660 6359.775    20.7532
   8.0000 -67.8660 6364.775   -57.0422
   9.0000 -67.8660 6364.775   205.6793
  10.0000 -67.8660 6359.775   175.1925
  11.0000 -67.8660 6359.775   -34.3932
  12.0000 -67.8660 6359.775    17.5150
  13.0000 -67.8660 6359.775   -75.8955
  14.0000 -67.8660 6359.775  -121.3847
  15.0000 -67.8660 6359.775  -176.9241
  16.0000 -67.8660 6359.775  -171.0102
  17.0000 -67.8660 6359.775  -113.9905
  18.0000 -67.8660 6359.775  -132.6165
  19.0000 -67.8660 6359.775   -92.4743
  20.0000 -67.8660 6359.775     1.2493
  21.0000 -67.8660 6359.775    15.0048
  22.0000 -67.8660 6364.775    26.9809
  23.0000 -67.8660 6359.775     6.8563
  24.0000 -67.8660 6359.775    17.2042
  25.0000 -67.8660 6359.775   -28.2667
  26.0000 -67.8660 6359.775   -21.3657
